Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST004173,0.9933517195949375,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=36 (churner avg: 29.7); Discount_Offered=19.9 (churner avg: 12.5)
CUST001951,0.9933059020334257,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=55 (churner avg: 29.7); Discount_Offered=16.3 (churner avg: 12.5)
CUST004797,0.9932970637820426,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=313 (churner avg: 220.7); Monthly_Spend=44.6 (churner avg: 41.9)
CUST004896,0.9932460860218156,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=240 (churner avg: 220.7); Subscription_Length=37 (churner avg: 29.7)
CUST002406,0.9932230108421474,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=47 (churner avg: 29.7)
CUST000936,0.9932230108421474,Last_Activity=237 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=55 (churner avg: 29.7)
CUST000057,0.9932230108421474,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=54 (churner avg: 29.7); Age=45.0 (churner avg: 43.7)
CUST004084,0.9932230108421474,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=57 (churner avg: 29.7); Age=52.0 (churner avg: 43.7)
CUST002191,0.9931985821752443,Last_Activity=212 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=48 (churner avg: 29.7)
CUST002710,0.9931975868185039,Last_Activity=309 (churner avg: 220.7); Discount_Offered=19.4 (churner avg: 12.5)
CUST003607,0.9931225427907255,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=277 (churner avg: 220.7); Monthly_Spend=44.1 (churner avg: 41.9)
CUST001267,0.9931068666880937,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=59 (churner avg: 29.7); Discount_Offered=16.6 (churner avg: 12.5)
CUST002152,0.9931068666880937,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=47 (churner avg: 29.7); Discount_Offered=15.8 (churner avg: 12.5)
CUST000346,0.9931068666880937,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=56 (churner avg: 29.7); Discount_Offered=16.2 (churner avg: 12.5)
CUST000738,0.9931068666880937,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=57 (churner avg: 29.7); Discount_Offered=17.8 (churner avg: 12.5)
CUST000988,0.9931068666880937,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=53 (churner avg: 29.7); Discount_Offered=17.4 (churner avg: 12.5)
CUST000091,0.9930979590146313,Support_Tickets_Raised=7 (churner avg: 2.3); Subscription_Length=48 (churner avg: 29.7); Discount_Offered=19.6 (churner avg: 12.5)
CUST001691,0.9930979590146313,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=55 (churner avg: 29.7); Discount_Offered=19.1 (churner avg: 12.5)
CUST000106,0.9930979590146313,Last_Activity=269 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=49 (churner avg: 29.7)
CUST001566,0.9929816639305692,Last_Activity=358 (churner avg: 220.7); Discount_Offered=17.2 (churner avg: 12.5)
CUST001306,0.9929734749190173,Support_Tickets_Raised=7 (churner avg: 2.3); Subscription_Length=34 (churner avg: 29.7); Discount_Offered=15.6 (churner avg: 12.5)
CUST003563,0.9929627104008879,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=40.1 (churner avg: 41.9); Discount_Offered=19.0 (churner avg: 12.5)
CUST003748,0.9929319940085399,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Subscription_Length=37 (churner avg: 29.7)
CUST002571,0.9929293770434378,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=331 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7)
CUST000056,0.9929293770434378,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Subscription_Length=51 (churner avg: 29.7)
CUST004537,0.9929293770434378,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=335 (churner avg: 220.7); Subscription_Length=51 (churner avg: 29.7)
CUST004167,0.9929293770434378,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=341 (churner avg: 220.7); Subscription_Length=51 (churner avg: 29.7)
CUST003206,0.9929236660335354,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=309 (churner avg: 220.7); Monthly_Spend=43.7 (churner avg: 41.9)
CUST004287,0.9928941037083611,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=321 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002812,0.9928940121597348,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Monthly_Spend=45.0 (churner avg: 41.9)
CUST002119,0.9928938736598885,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=247 (churner avg: 220.7); Monthly_Spend=46.0 (churner avg: 41.9)
CUST001389,0.992865967762409,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Subscription_Length=39 (churner avg: 29.7)
CUST002350,0.9928241212656945,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Monthly_Spend=44.8 (churner avg: 41.9)
CUST002267,0.9927997507003684,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=39.6 (churner avg: 41.9); Discount_Offered=17.9 (churner avg: 12.5)
CUST001906,0.9926995348447446,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=264 (churner avg: 220.7); Subscription_Length=37 (churner avg: 29.7)
CUST004518,0.9926489573900168,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=329 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002180,0.9925896285806362,Last_Activity=216 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=41 (churner avg: 29.7)
CUST002059,0.9925126531746316,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=210 (churner avg: 220.7); Subscription_Length=42 (churner avg: 29.7)
CUST001254,0.9925111247047521,Last_Activity=361 (churner avg: 220.7); Subscription_Length=30 (churner avg: 29.7); Discount_Offered=18.7 (churner avg: 12.5)
CUST001774,0.99247310457276,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=37 (churner avg: 29.7); Discount_Offered=13.9 (churner avg: 12.5)
CUST003072,0.9924470084807047,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=39.8 (churner avg: 41.9)
CUST000240,0.9924422070835911,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=347 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003654,0.9924303871847695,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=38.5 (churner avg: 41.9)
CUST001854,0.9924303871847695,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=38.2 (churner avg: 41.9); Age=48.0 (churner avg: 43.7)
CUST001809,0.9923560128191815,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=40.2 (churner avg: 41.9); Discount_Offered=17.0 (churner avg: 12.5)
CUST002943,0.9923560128191815,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=201 (churner avg: 220.7); Monthly_Spend=40.5 (churner avg: 41.9)
CUST000454,0.992239849919548,Last_Activity=244 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=53 (churner avg: 29.7)
CUST004753,0.9922160727078532,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=353 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002738,0.992188603625475,Last_Activity=261 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=34 (churner avg: 29.7)
CUST001556,0.9921871699096293,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=286 (churner avg: 220.7); Subscription_Length=38 (churner avg: 29.7)
CUST001097,0.9920694839858694,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=45 (churner avg: 29.7); Discount_Offered=17.8 (churner avg: 12.5)
CUST000740,0.9920536094177655,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=40 (churner avg: 29.7); Age=64.0 (churner avg: 43.7)
CUST002065,0.9919697424795921,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Subscription_Length=58 (churner avg: 29.7)
CUST004965,0.9919697424795921,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Subscription_Length=50 (churner avg: 29.7)
CUST003278,0.9919697424795921,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=360 (churner avg: 220.7); Subscription_Length=56 (churner avg: 29.7)
CUST002354,0.9918323954295696,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=39.5 (churner avg: 41.9); Age=50.0 (churner avg: 43.7)
CUST003473,0.9917896903217106,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=38 (churner avg: 29.7)
CUST001687,0.9917653770584961,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=41.4 (churner avg: 41.9)
CUST002172,0.991693129170806,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Monthly_Spend=42.6 (churner avg: 41.9)
CUST003266,0.9916494555712783,Last_Activity=190 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=19.3 (churner avg: 12.5)
CUST001284,0.9916234316994986,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=323 (churner avg: 220.7); Subscription_Length=37 (churner avg: 29.7)
CUST002675,0.9915669611172326,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=39.9 (churner avg: 41.9)
CUST000112,0.9915342875997228,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=308 (churner avg: 220.7); Monthly_Spend=45.3 (churner avg: 41.9)
CUST001497,0.9915050454317227,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=43.1 (churner avg: 41.9); Discount_Offered=19.9 (churner avg: 12.5)
CUST003354,0.99145413423611,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=202 (churner avg: 220.7); Subscription_Length=54 (churner avg: 29.7)
CUST001679,0.9914429481417164,Support_Tickets_Raised=7 (churner avg: 2.3); Subscription_Length=45 (churner avg: 29.7); Age=61.0 (churner avg: 43.7)
CUST001491,0.9914429481417164,Last_Activity=244 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Subscription_Length=45 (churner avg: 29.7)
CUST004680,0.9914429481417164,Last_Activity=215 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=39 (churner avg: 29.7)
CUST001121,0.9914429481417164,Support_Tickets_Raised=8 (churner avg: 2.3); Subscription_Length=37 (churner avg: 29.7); Discount_Offered=14.8 (churner avg: 12.5)
CUST003273,0.9914102449827932,Last_Activity=235 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=45 (churner avg: 29.7)
CUST004984,0.991402374892817,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=360 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7)
CUST003204,0.9913184646679025,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=304 (churner avg: 220.7); Monthly_Spend=45.1 (churner avg: 41.9)
CUST004282,0.9912170699788119,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=39.7 (churner avg: 41.9); Discount_Offered=12.7 (churner avg: 12.5)
CUST001382,0.9911579655154831,Last_Activity=261 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Discount_Offered=17.1 (churner avg: 12.5)
CUST000275,0.9911177618466318,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=43.6 (churner avg: 41.9)
CUST001601,0.9911177618466318,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=43.7 (churner avg: 41.9)
CUST002982,0.9910395333546885,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=47 (churner avg: 29.7); Discount_Offered=13.8 (churner avg: 12.5)
CUST003694,0.991036174057309,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=353 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7)
CUST004356,0.9908766295642105,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=309 (churner avg: 220.7); Subscription_Length=45 (churner avg: 29.7)
CUST000283,0.9908267472753743,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=40.2 (churner avg: 41.9); Discount_Offered=19.3 (churner avg: 12.5)
CUST003549,0.99081297077925,Last_Activity=232 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=39 (churner avg: 29.7)
CUST002660,0.99081297077925,Last_Activity=238 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=40 (churner avg: 29.7)
CUST001493,0.99081297077925,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=37 (churner avg: 29.7); Age=46.0 (churner avg: 43.7)
CUST003845,0.9907066619315008,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=39.3 (churner avg: 41.9); Age=47.0 (churner avg: 43.7)
CUST004007,0.9906773851200757,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=42 (churner avg: 29.7); Discount_Offered=18.0 (churner avg: 12.5)
CUST001648,0.9906773851200757,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=41 (churner avg: 29.7); Discount_Offered=20.0 (churner avg: 12.5)
CUST001545,0.9906773851200757,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=39 (churner avg: 29.7); Discount_Offered=19.0 (churner avg: 12.5)
CUST000092,0.9906773851200757,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=38 (churner avg: 29.7); Discount_Offered=19.1 (churner avg: 12.5)
CUST003858,0.9906601234130198,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=45.3 (churner avg: 41.9)
CUST003013,0.9905299394233364,Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=19.7 (churner avg: 12.5)
CUST000648,0.9905046958288288,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=195 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002927,0.9904927078812227,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=202 (churner avg: 220.7); Monthly_Spend=39.8 (churner avg: 41.9)
CUST004245,0.9903610389711778,Last_Activity=216 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=43 (churner avg: 29.7)
CUST000830,0.9902726239108706,Last_Activity=221 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=18.8 (churner avg: 12.5)
CUST002817,0.9902382338890754,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=50 (churner avg: 29.7); Discount_Offered=18.3 (churner avg: 12.5)
CUST000417,0.9902375311682876,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Subscription_Length=35 (churner avg: 29.7)
CUST002809,0.9900811856083379,Last_Activity=279 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=42.3 (churner avg: 41.9)
CUST000393,0.9900811856083379,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=41.8 (churner avg: 41.9); Discount_Offered=19.0 (churner avg: 12.5)
CUST003162,0.9900615972946832,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=49 (churner avg: 29.7); Discount_Offered=19.9 (churner avg: 12.5)
CUST000021,0.9900096216340453,Last_Activity=278 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=18.8 (churner avg: 12.5)
CUST002575,0.9899436932332614,Last_Activity=226 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=44.2 (churner avg: 41.9)
CUST001603,0.989846379738842,Last_Activity=226 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=31 (churner avg: 29.7)
CUST002877,0.9898418937396312,Last_Activity=216 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=57 (churner avg: 29.7)
CUST001016,0.9898418937396312,Last_Activity=266 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=52 (churner avg: 29.7)
CUST001144,0.989805969782276,Last_Activity=219 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=34 (churner avg: 29.7)
CUST000858,0.9898031346368849,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=57 (churner avg: 29.7)
CUST003989,0.9898031346368849,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=50 (churner avg: 29.7)
CUST000812,0.989704213247395,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST000047,0.9896818563078712,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=302 (churner avg: 220.7); Monthly_Spend=43.4 (churner avg: 41.9)
CUST002878,0.989641568958028,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=17.7 (churner avg: 12.5)
CUST002081,0.9895942222887238,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002281,0.9895942222887238,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=335 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002846,0.9895155693815743,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=198 (churner avg: 220.7); Subscription_Length=50 (churner avg: 29.7)
CUST004864,0.9895114498305041,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=193 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST002624,0.9895095272184125,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=340 (churner avg: 220.7); Monthly_Spend=42.4 (churner avg: 41.9)
CUST002876,0.9894521015325066,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=364 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004757,0.9894258963585707,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=309 (churner avg: 220.7); Monthly_Spend=41.0 (churner avg: 41.9)
CUST001403,0.989178052241186,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7); Discount_Offered=13.0 (churner avg: 12.5)
CUST000606,0.989178052241186,Last_Activity=240 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=35 (churner avg: 29.7)
CUST004141,0.9891343468939405,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=48 (churner avg: 29.7)
CUST004034,0.9891343468939405,Last_Activity=298 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=54 (churner avg: 29.7)
CUST003896,0.9890953418404076,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=51 (churner avg: 29.7); Age=48.0 (churner avg: 43.7)
CUST003295,0.9890953418404076,Last_Activity=237 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=59 (churner avg: 29.7)
CUST004571,0.9890953418404076,Last_Activity=274 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=59 (churner avg: 29.7)
CUST003121,0.9890475110751625,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=284 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST003268,0.9890389556970299,Satisfaction_Score=4.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=57 (churner avg: 29.7)
CUST004274,0.9889869672918324,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=277 (churner avg: 220.7); Monthly_Spend=39.7 (churner avg: 41.9)
CUST001024,0.9888991374281036,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=43.0 (churner avg: 41.9)
CUST003757,0.9888474605038189,Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=39.4 (churner avg: 41.9); Discount_Offered=16.4 (churner avg: 12.5)
CUST003428,0.9888025870125658,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=320 (churner avg: 220.7); Monthly_Spend=43.3 (churner avg: 41.9)
CUST003513,0.9887605826787701,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=263 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002900,0.9885248789127078,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=359 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001815,0.9885199083514015,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=349 (churner avg: 220.7); Monthly_Spend=41.3 (churner avg: 41.9)
CUST001088,0.9885192367261258,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=351 (churner avg: 220.7); Monthly_Spend=40.4 (churner avg: 41.9)
CUST002356,0.9885014268626235,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=313 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002057,0.9884979674683803,Last_Activity=270 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST000014,0.9884852669535543,Last_Activity=226 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=45 (churner avg: 29.7)
CUST001945,0.9884852669535543,Support_Tickets_Raised=6 (churner avg: 2.3); Subscription_Length=41 (churner avg: 29.7); Discount_Offered=15.4 (churner avg: 12.5)
CUST003915,0.9883493327283132,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=40.2 (churner avg: 41.9); Discount_Offered=12.6 (churner avg: 12.5)
CUST000392,0.9882582999993583,Satisfaction_Score=5.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=45 (churner avg: 29.7)
CUST004577,0.9882413096115303,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=59 (churner avg: 29.7); Discount_Offered=14.3 (churner avg: 12.5)
CUST002454,0.9882274061190164,Last_Activity=270 (churner avg: 220.7); Support_Tickets_Raised=7 (churner avg: 2.3); Subscription_Length=32 (churner avg: 29.7)
CUST003431,0.9882122677905357,Support_Tickets_Raised=5 (churner avg: 2.3); Subscription_Length=33 (churner avg: 29.7); Discount_Offered=17.9 (churner avg: 12.5)
CUST003971,0.9882088866251989,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=53 (churner avg: 29.7); Discount_Offered=15.0 (churner avg: 12.5)
CUST002017,0.9881477143944067,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=356 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004030,0.9881439911960506,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=232 (churner avg: 220.7); Subscription_Length=57 (churner avg: 29.7)
CUST004626,0.9881421230572818,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=327 (churner avg: 220.7); Monthly_Spend=41.1 (churner avg: 41.9)
CUST003986,0.9881138927061964,Satisfaction_Score=2.0 (churner avg: 4.0); Subscription_Length=56 (churner avg: 29.7); Discount_Offered=13.7 (churner avg: 12.5)
CUST001578,0.9880811226224536,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=239 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST000676,0.9880412553782868,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=259 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003404,0.9880240041895099,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=56 (churner avg: 29.7); Discount_Offered=15.4 (churner avg: 12.5)
CUST000932,0.9880229906301575,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=355 (churner avg: 220.7); Monthly_Spend=42.2 (churner avg: 41.9)
CUST002920,0.9880204029122899,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Monthly_Spend=42.6 (churner avg: 41.9)
CUST003432,0.9880068313060504,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=40.6 (churner avg: 41.9); Discount_Offered=14.2 (churner avg: 12.5)
CUST003517,0.9878942614122578,Satisfaction_Score=2.0 (churner avg: 4.0); Subscription_Length=56 (churner avg: 29.7); Discount_Offered=16.8 (churner avg: 12.5)
CUST000075,0.9878942614122578,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=54 (churner avg: 29.7); Discount_Offered=15.7 (churner avg: 12.5)
CUST003394,0.9878942614122578,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=266 (churner avg: 220.7); Subscription_Length=51 (churner avg: 29.7)
CUST004463,0.9878942614122578,Satisfaction_Score=2.0 (churner avg: 4.0); Subscription_Length=56 (churner avg: 29.7); Discount_Offered=16.9 (churner avg: 12.5)
CUST002175,0.9878942614122578,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=51 (churner avg: 29.7); Discount_Offered=15.6 (churner avg: 12.5)
CUST004699,0.9878942614122578,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=52 (churner avg: 29.7); Discount_Offered=16.7 (churner avg: 12.5)
CUST004277,0.9878585066413956,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=345 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001863,0.9877338010589894,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=343 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001959,0.9876297275365097,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Monthly_Spend=40.7 (churner avg: 41.9)
CUST004133,0.9876195737633061,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=364 (churner avg: 220.7); Monthly_Spend=40.5 (churner avg: 41.9)
CUST003501,0.9875100235503314,Satisfaction_Score=3.0 (churner avg: 4.0); Subscription_Length=59 (churner avg: 29.7); Age=61.0 (churner avg: 43.7)
CUST000968,0.9874925736407486,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=265 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3)
CUST000090,0.9874465365212122,Last_Activity=232 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
